1270 1414 4163 650 
1271 1345 4164 646 
1273 1339 4164 646 
1446 1323 344 4164 
1271 1346 4164 649 
1273 1340 4163 650 
1271 1438 4162 646 
1272 1354 4164 651 
1391 1323 344 4164 
1270 1394 4164 650 
1357 1321 344 4164 
1275 1374 4162 648 
1270 1400 4163 649 
1270 1345 4164 648 
1271 1340 4163 647 
1298 1509 4164 650 
1273 1366 4163 650 
1271 1385 4163 649 
1269 1426 4162 647 
1267 1364 4163 647 
1273 1346 4163 650 
1270 1353 4164 651 
1350 1324 344 4164 
1271 1369 4163 651 
1271 1343 4164 651 
1338 1320 344 4164 
1271 1399 4164 650 
1271 1348 4164 650 
1369 1428 33 646 
1272 1343 4163 648 
1271 1367 4164 647 
1273 1368 4163 647 
1269 1398 4163 647 
1270 1367 4163 645 
1266 1358 4164 648 
1271 1362 4164 648 
1283 1360 4163 648 
1439 1518 15 649 
1270 1356 4164 649 
1270 1346 4164 650 
1414 1323 344 4164 
1269 1338 4163 651 
1341 1325 344 4164 
1271 1361 4164 648 
1271 1378 4164 650 
1348 1324 344 4163 
1417 1322 345 4164 
1270 1355 4164 650 
1272 1422 4163 650 
1274 1593 4164 650 
1343 1325 345 4164 
1269 1359 4164 647 
1332 1423 42 646 
1274 1366 4164 648 
1274 1342 4164 645 
1275 1352 0 644 
1272 1398 4165 646 
1275 1367 4163 646 
1272 1342 4164 646 
1273 1426 4164 646 
1272 1380 4164 649 
1275 1396 4164 647 
1275 1411 4164 647 
1268 1369 4163 648 
1272 1372 4164 643 
1269 1374 4164 650 
1381 1324 344 4164 
1272 1403 4164 650 
1273 1631 4164 646 
1269 1348 4164 650 
1270 1379 4164 650 
1275 1348 4163 648 
1267 1354 4164 648 
1266 1349 4164 650 
1274 1355 4164 650 
1274 1345 4164 649 
1271 1449 4165 650 
1270 1339 4163 649 
1268 1342 4164 649 
1280 1401 4163 649 
1272 1350 4164 649 
1271 1367 4164 649 
1269 1342 4164 650 
1421 1321 345 4163 
1387 1325 344 4163 
1272 1401 4164 651 
1272 1438 4163 649 
1275 1722 4164 650 
1275 1344 4164 651 
1269 1345 4164 650 
1398 1650 43 649 
1271 1391 4163 649 
1275 1352 4164 649 
1274 1383 4164 649 
1280 1342 4164 648 
1273 1403 4164 650 
1270 1352 4163 649 
1274 1366 4164 648 
1269 1386 4164 650 
1275 1369 4164 651 
1277 1358 4164 651 
1283 1340 4163 649 
1350 1321 344 4164 
1274 1362 4164 650 
1273 1364 4164 650 
1425 1324 345 4163 
1343 1322 344 4164 
1269 1351 4164 649 
1271 1351 4164 650 
1398 1321 345 4164 
1344 1324 344 4164 
1272 1351 4164 650 
1359 1323 344 4164 
1273 1394 4164 649 
1274 1409 4163 647 
1270 1398 4164 649 
1269 1376 4163 648 
1270 1374 4163 649 
1394 1326 344 4164 
1275 1455 4163 651 
1269 1494 4163 647 
1271 1348 4164 649 
1271 1367 4164 648 
1272 1416 4164 649 
1506 1405 6 650 
1274 1365 4163 648 
1275 1345 4163 649 
1269 1379 4164 650 
1307 1346 4164 649 
1271 1374 4165 650 
1270 1381 4164 647 
1275 1352 4164 649 
1269 1345 4164 651 
1273 1363 4164 651 
1267 1342 4164 650 
1272 1349 4164 649 
1280 1348 4163 648 
1267 1464 4164 649 
1340 1324 345 4164 
1271 1389 4163 650 
1268 1376 4164 649 
1366 1326 344 4164 
1272 1347 4163 650 
1272 1347 0 0 
1272 1347 0 0 
1275 1368 4164 650 
1271 1373 4164 648 
1271 1354 4164 650 
1270 1341 4164 650 
1274 1370 4163 650 
1277 1428 4164 649 
1276 1344 4163 648 
1272 1341 4164 651 
1271 1355 4163 650 
1360 1327 345 4163 
1273 1398 4164 650 
1347 1326 344 4164 
1271 1351 4163 647 
1275 1342 4164 649 
1278 1351 4164 647 
1463 1731 41 648 
1271 1371 4164 650 
1267 1376 4164 650 
1271 1366 4163 646 
1275 1343 4163 648 
1271 0 4164 650 
1277 1367 4164 650 
1275 1409 4163 648 
1273 1350 4164 650 
1400 1326 344 4163 
1271 1344 4164 650 
1274 1381 4164 648 
1275 1357 4164 648 
1275 1436 4164 649 
1272 1379 4164 649 
1271 1356 4164 649 
1273 1342 4165 650 
1344 1322 345 4163 
1436 1433 18 647 
1271 1361 4162 644 
1271 1370 4164 647 
1270 1345 4164 649 
1271 1375 4164 650 
1273 1345 4164 650 
1268 1342 4163 650 
1273 1351 4164 648 
1267 1356 4162 644 
1366 1323 344 4164 
1359 1323 344 4164 
1271 1355 4163 649 
1272 1346 4163 650 
1386 1324 344 4164 
1275 1377 4164 650 
1276 1356 4164 648 
1274 1412 4163 645 
1270 1366 4164 645 
1357 1455 39 649 
1279 1360 4164 648 
1273 1342 4164 650 
1270 1363 4164 650 
1271 1349 4164 649 
1274 1348 4164 649 
1270 1391 4162 646 
1283 1378 4164 649 
1273 1356 4164 651 
1276 1403 4164 650 
1268 1412 4163 644 
1271 1362 4163 644 
1383 1480 36 647 
1273 1368 4164 649 
1285 1374 4163 648 
1351 1325 344 4164 
1518 1450 11 648 
1340 1321 344 4164 
1269 1389 4163 650 
1271 1367 4164 649 
1269 1354 4164 648 
1269 1345 4164 645 
0 1323 345 4164 
1269 1362 4163 650 
1271 1377 4164 650 
1273 1381 4164 649 
1273 1339 4164 651 
1272 1341 4164 646 
1380 1444 31 650 
1273 1364 4164 651 
1314 1383 4164 651 
1270 1340 4164 650 
1275 1364 4164 646 
1273 1395 4164 651 
1343 1325 344 4163 
1275 1375 4164 650 
1272 1387 4164 650 
1273 1372 4164 650 
1269 1370 4164 649 
1271 1351 4164 647 
1341 1322 345 4162 
1268 1351 4162 649 
1339 1317 344 4164 
1274 1368 4163 651 
1277 1349 4163 650 
1268 1341 4163 651 
1271 1340 4163 649 
1274 1365 4164 648 
1274 1352 4163 649 
1271 1385 4164 646 
1274 1359 4164 649 
1267 1342 4162 648 
1267 1339 4163 648 
1273 1361 4163 645 
1273 1359 4163 648 
1274 1344 4164 646 
1274 1412 4163 648 
1424 1328 345 4164 
1392 1471 26 643 
1367 1324 343 4163 
1269 1392 4164 650 
1271 1378 4162 649 
1270 1421 4164 648 
1273 1349 4163 646 
1273 1395 4163 647 
1393 1326 344 4164 
1273 1363 4164 648 
1270 1411 4164 649 
1271 1381 4163 649 
1271 1354 4164 647 
1277 1352 4164 649 
1272 1380 4163 650 
1336 1321 345 4164 
1275 1357 4163 651 
1276 1368 4162 648 
1271 1362 4163 645 
1274 1405 4164 645 
1274 1356 4165 649 
1391 1326 344 4163 
1300 1370 4164 650 
1271 1384 4164 650 
1271 1346 4163 650 
1271 1339 4164 649 
1272 1396 4162 645 
1270 1337 4164 651 
1357 1322 345 4163 
1274 1359 4163 650 
1273 1352 4164 649 
1271 1350 4164 648 
1275 1369 4163 647 
1274 1388 4163 647 
1460 1325 345 4164 
1268 1392 4163 649 
1445 1326 344 4162 
1274 1359 4164 650 
1272 1409 4164 646 
1270 1365 4164 649 
1272 1351 4164 650 
1274 1355 4164 650 
1272 1437 4164 647 
1355 1325 345 4163 
1268 1393 4163 647 
1274 1363 4163 646 
1268 1355 4164 646 
1274 1984 4163 648 
1270 1337 4165 649 
1269 1404 4162 647 
1271 1339 4164 651 
1366 1476 0 648 
1268 1400 4164 649 
1275 1365 4164 650 
1274 1421 4164 650 
1271 1390 4164 650 
1269 1338 4165 651 
1268 1398 4164 650 
1273 1349 4164 650 
1274 1344 4163 648 
1387 1483 40 650 
1271 1350 4164 650 
1338 1324 345 4164 
1269 1375 4164 650 
1274 1669 4163 648 
1272 1404 4164 650 
1274 1348 4164 650 
1271 1441 4164 648 
1274 1420 4164 647 
1274 1382 4164 649 
1278 1360 4164 650 
1275 1392 4163 650 
1352 1323 344 4164 
1274 1352 4164 649 
1270 1384 4162 646 
1270 1402 4164 648 
1272 1370 4164 648 
1346 1325 345 4162 
1273 1396 4164 647 
1271 1384 4164 649 
1275 1343 4163 648 
1274 1439 4164 648 
1270 1369 4164 650 
1273 1348 4164 650 
1271 1398 4164 650 
1271 1357 4164 649 
1347 1322 344 4164 
1274 1413 4164 651 
1415 1321 344 4164 
1329 1318 344 4164 
1342 1318 344 4164 
1355 1324 344 4164 
1277 1382 4164 650 
1273 1390 4164 650 
1272 1390 4164 650 
1354 1325 344 4163 
1271 1352 4164 650 
1268 1354 4164 649 
1282 1356 4163 644 
1277 1389 4164 650 
1273 1370 4164 649 
1398 1322 344 4165 
1270 1380 4164 648 
1270 1335 4165 649 
1272 1355 4164 649 
1346 1322 344 4164 
1271 1337 4163 649 
1273 1355 4163 649 
1386 1469 29 649 
1274 1409 4164 647 
1334 1321 344 4163 
1271 1382 4164 650 
1275 1407 4164 647 
1272 1384 4164 649 
1272 1357 4164 650 
1271 1380 4163 650 
1273 1340 4164 646 
1361 1458 45 646 
1275 1354 4164 645 
1271 1348 4164 647 
1338 1323 345 4164 
1272 1391 4163 646 
1275 1439 4164 647 
1275 1351 4163 647 
1275 1364 4164 644 
1274 1379 4164 644 
1871 1321 344 4163 
1274 1354 4164 649 
1271 1399 4164 646 
1269 1361 4164 647 
1271 1356 4163 646 
1268 1367 4163 646 
1269 1344 4164 649 
1387 1438 19 649 
1275 1363 4164 648 
1274 1354 4163 645 
1271 1357 4164 648 
1275 1376 4163 646 
1271 1370 4162 646 
1272 1366 4164 646 
1273 1368 4165 647 
1272 1348 4163 648 
1363 1322 344 4164 
1275 1365 4164 650 
1271 1343 4164 650 
1271 1369 4164 648 
1281 1354 4164 648 
1266 1373 4163 648 
1273 1344 4164 650 
1272 1401 4163 651 
1273 1470 4163 650 
1270 1364 4164 650 
1271 1374 4164 648 
1269 1388 4164 647 
1355 1325 343 4164 
1271 1344 4165 649 
1269 1406 4163 649 
1273 1342 4164 648 
1273 1351 4164 647 
1277 1356 4164 644 
1354 1322 344 4164 
1270 1391 4163 646 
1273 1355 4164 646 
1341 1327 345 4162 
1342 1322 344 4164 
1398 1520 26 650 
1413 1325 344 4164 
1271 1391 4164 651 
1270 1343 4164 647 
1398 1323 344 4164 
1277 1343 4163 648 
1272 1385 4164 646 
1274 1362 4164 646 
1273 1391 4164 648 
1274 1356 4164 648 
1334 1323 345 4164 
1273 1354 4164 650 
1269 1397 4164 649 
1274 1362 4164 649 
1277 1363 4165 647 
1274 1359 4164 648 
1270 1363 4164 647 
1275 1361 4163 647 
1275 1352 4163 647 
1273 1358 4164 647 
1271 1372 4163 646 
1271 1526 4164 645 
1344 1323 344 4164 
1389 1323 344 4164 
1269 1346 4164 650 
1276 1383 4164 649 
1271 1353 4164 648 
1271 1354 4164 650 
1391 1502 32 648 
1273 1393 4164 648 
1274 1375 4164 644 
1358 1320 344 4163 
1274 1346 4162 646 
1272 1378 4164 648 
1352 1324 345 4164 
1385 1325 345 4164 
1271 1350 4164 650 
1274 1348 4165 649 
1272 1355 4164 646 
1362 1323 344 4164 
1276 1353 4164 650 
1340 1321 345 4164 
1270 1395 4164 648 
1271 1344 4163 645 
1274 1390 4164 646 
1276 1356 4164 650 
1356 1325 344 4164 
1275 1344 4164 650 
1349 1323 344 4164 
1272 1342 4163 648 
1272 1340 4163 646 
1369 1427 30 641 
1273 1342 4163 643 
1271 1346 4164 647 
1272 1355 4164 648 
1273 1391 4164 647 
1270 1358 4164 647 
1355 1422 29 644 
1273 1415 4164 646 
1274 1347 4164 646 
1274 1347 0 0 
1274 1347 0 0 
1271 1401 4164 648 
1274 1357 4164 647 
1270 1338 4164 646 
1275 1339 4162 647 
1365 1323 344 4164 
1270 1388 4164 648 
1374 1509 33 648 
1270 1367 4164 650 
1269 1481 4164 649 
1269 1347 4164 650 
1275 1345 4162 648 
1271 1386 4164 648 
1378 1467 34 647 
1269 1366 4163 647 
1271 1453 4164 650 
1275 1356 4163 649 
1275 1450 4164 650 
1365 1321 344 4164 
1273 1347 4163 650 
1273 1347 0 0 
1349 1323 344 4164 
1272 1342 4164 650 
1359 1320 345 4164 
1270 1372 4164 649 
1270 1419 4164 648 
1273 1343 4163 649 
1275 1361 4164 650 
1347 1327 345 4164 
1271 1532 4163 646 
1273 1390 4163 646 
1268 1351 4164 649 
1269 1393 4164 648 
1273 1371 4164 649 
1276 1348 4164 648 
1277 1359 4163 648 
1350 1322 344 4163 
1269 1348 4164 650 
1275 1353 4164 651 
1275 1356 4164 650 
1271 1362 4163 649 
1276 1371 4164 650 
1271 1549 4164 650 
1274 1367 4164 647 
1270 1443 4164 648 
1268 1474 4164 648 
1279 1349 4163 651 
1274 1346 4163 650 
1277 1375 4163 650 
1270 1350 4163 648 
1272 1364 4163 648 
1309 1359 4164 647 
1539 1322 344 4163 
1270 1366 4164 649 
1268 1395 4164 649 
1399 1322 345 4163 
1269 1347 4163 646 
1347 1318 345 4163 
1269 1364 4163 650 
1273 1346 4163 649 
1269 1349 4163 650 
1271 1394 4164 650 
1411 1326 344 4164 
1270 1355 4163 651 
1272 1413 4162 648 
1272 1534 4163 649 
1268 1372 4162 648 
1347 1323 344 4164 
1274 1345 4163 650 
1269 1367 4164 650 
1275 1358 4164 649 
1274 1398 4163 648 
1270 1359 4163 648 
1271 1342 4164 650 
1299 1369 4163 651 
1412 1324 344 4163 
1274 1343 4164 647 
1278 1347 4163 647 
1389 1436 32 648 
1269 1343 4162 648 
1276 1367 4163 648 
1435 1558 25 650 
1271 1364 4165 650 
1404 1441 13 650 
1272 1358 4162 646 
1344 1323 344 4163 
1360 1327 344 4164 
1275 1341 4162 647 
1445 1322 344 4164 
1272 1351 4164 651 
1364 1324 345 4164 
1266 1344 4164 650 
1267 1363 4164 650 
1269 1377 4164 649 
1276 1382 4163 647 
1353 1321 344 4164 
1433 1321 344 4163 
1347 1323 344 4164 
1379 1320 344 4163 
1270 1402 4163 651 
1359 1322 344 4164 
1273 1410 4164 648 
1271 1464 4164 648 
1271 1394 4162 650 
1271 1377 4164 650 
1275 1390 4163 648 
1275 1348 4163 648 
1274 1372 4164 648 
1274 1398 4162 648 
1267 1381 4163 649 
1353 1326 344 4164 
1273 1343 4163 651 
1271 1353 4163 649 
1406 1323 344 4163 
1271 1348 4164 651 
1342 1324 345 4164 
1270 1412 4163 651 
1271 1342 4163 650 
1271 1402 4164 649 
1416 1415 12 648 
1274 1353 4163 649 
1337 1321 345 4164 
1530 1423 15 649 
1277 1417 4163 647 
1270 1439 4163 645 
1274 1373 4164 649 
1270 1371 4163 650 
1271 1369 4163 651 
1270 1338 4163 649 
1272 1347 4163 649 
1346 1321 345 4163 
1267 1354 4163 650 
1269 1405 4164 650 
1274 1356 4162 649 
1270 1487 4163 651 
1275 1345 4163 647 
1355 1321 344 4163 
1268 1365 4163 646 
1268 1342 4163 646 
1350 1321 345 4162 
1273 1351 4163 648 
1268 1337 4163 650 
1375 1323 345 4162 
1267 1338 4163 650 
1274 1388 4163 650 
1271 1395 4163 649 
1270 1372 4162 647 
1269 1374 4163 648 
1269 1339 4164 646 
1473 1325 345 4163 
1273 1359 4162 650 
1270 1370 4163 648 
1489 1327 344 4164 
1273 1341 4163 651 
1376 1327 344 4163 
1343 1326 344 4164 
1340 1322 344 4162 
1273 1366 4163 651 
1354 1322 344 4163 
1273 1351 4164 649 
1274 1396 4162 649 
1271 1360 4163 648 
1272 1387 4163 648 
1271 1393 4163 648 
1273 1343 4162 648 
1272 1459 4164 650 
1350 1325 345 4163 
1342 1325 344 4164 
1269 1342 4164 651 
1275 1367 4164 648 
1270 1386 4163 648 
1276 1389 4164 650 
1272 1353 4162 650 
1267 1353 4163 649 
1271 1353 4164 649 
1346 1322 345 4162 
1274 1370 4162 646 
1416 1326 344 4163 
1372 1322 344 4162 
1268 1344 4163 647 
1268 1364 4163 648 
1271 1541 4164 648 
1274 1380 4163 650 
1271 1345 4162 648 
1271 1344 4163 646 
1277 1368 4163 647 
1273 1384 4163 649 
1274 1359 4164 650 
1344 1318 345 4162 
1270 1371 4163 650 
1272 1405 4163 648 
1274 1351 4164 648 
1274 1345 4163 647 
1269 1367 4164 649 
1276 1345 4162 647 
1273 1355 4163 650 
1384 1321 345 4163 
1271 1365 4165 649 
1272 1355 4163 649 
1275 1345 4163 651 
1338 1319 344 4163 
1269 1394 4163 650 
1277 1372 4163 649 
1272 1356 4164 649 
1268 1347 4163 647 
1268 1347 0 0 
1274 1429 4164 647 
1290 1362 4163 649 
1270 1363 4163 650 
1270 1339 4163 651 
1273 1353 4164 651 
1268 1497 4163 650 
1271 1358 4164 649 
1274 1346 4163 649 
1266 1354 4163 650 
1266 1375 4163 648 
1270 1369 4163 647 
1273 1354 4165 650 
1273 1419 4164 650 
1274 1346 4164 650 
1269 1342 4164 650 
1276 1350 4163 649 
1275 1343 4162 646 
1274 1352 4164 646 
1270 1373 4164 649 
1623 1823 35 649 
1444 1582 18 648 
1270 1339 4162 648 
1274 1354 4163 647 
1342 1321 345 4163 
1273 1370 4163 649 
1269 1337 4162 647 
1276 1346 4163 648 
1273 1355 4163 650 
1270 1344 4164 650 
1395 1323 345 4162 
1275 1345 4164 648 
1271 1345 4162 648 
1337 1320 345 4162 
1267 1343 4164 648 
1270 1337 4163 650 
1270 1379 4164 647 
1273 1352 4163 648 
1273 1347 4164 649 
1273 1347 0 0 
1271 1363 4163 650 
1346 1323 345 4163 
1271 1578 4165 648 
1345 1325 345 4163 
1271 1342 4163 651 
1269 1335 4164 650 
1274 1413 4164 649 
1371 1462 29 646 
1269 1348 4162 646 
1303 1354 4164 648 
1276 1379 4162 647 
1276 1499 4163 650 
1273 1352 4164 650 
1276 1355 4163 649 
1277 1366 4163 648 
1274 1367 4164 648 
1292 1348 4164 649 
1295 1344 4163 648 
1274 1405 4162 648 
1271 1343 4162 649 
1273 1341 4163 650 
1270 1344 4162 648 
1286 1389 4162 648 
1342 1323 345 4163 
1271 1406 4164 651 
1274 1393 4163 10 
1271 1398 4164 651 
1340 1319 345 4163 
1274 1398 4163 651 
1268 1354 4163 649 
1403 1322 345 4162 
1270 1385 4162 647 
1272 1363 4164 647 
1269 1422 4162 645 
1273 1342 4163 645 
1277 1349 4163 650 
1434 1543 24 650 
1389 1323 345 4164 
1269 1393 4163 651 
1274 1370 4164 650 
1270 1358 4163 650 
1271 1361 4162 650 
1269 1355 4162 647 
1275 1349 4163 650 
1269 1357 4162 649 
1276 1364 4164 650 
1270 1356 4164 650 
1274 1428 4162 650 
1272 1345 4163 649 
1345 1323 344 4163 
1273 1374 4163 650 
1274 1403 4164 649 
1271 1347 4164 646 
1271 1347 0 0 
1271 1399 4164 650 
1270 1371 4162 649 
1272 1354 4163 648 
1337 1322 345 4163 
1271 1346 4164 650 
1271 1349 4164 646 
1273 1372 4163 647 
1274 1352 4164 647 
1270 1375 4164 649 
1271 1423 4163 647 
1271 1381 4163 646 
1374 1321 344 4164 
1350 1321 344 4162 
1273 1413 4163 648 
1273 1344 4163 647 
1269 1550 4163 649 
1374 1321 345 4163 
1273 1351 4162 650 
1272 1359 4163 648 
1271 1417 4163 647 
1275 1340 4162 647 
1339 1324 344 4164 
1270 1396 4163 648 
1274 1385 4163 647 
1269 1367 4163 647 
1272 1343 4164 645 
1270 1351 4163 646 
1337 1322 344 4163 
1274 1367 4162 650 
1335 1323 343 4163 
1394 1415 13 649 
1270 1342 4164 646 
1269 1367 4162 646 
1270 1352 4164 650 
1270 1345 4162 646 
1273 1405 4163 647 
1273 1372 4163 647 
1271 1351 4163 648 
1272 1357 4163 647 
1403 1324 345 4163 
1274 1358 4163 648 
1270 1351 4163 648 
1271 1412 4164 650 
1271 1377 4163 649 
1273 1355 4163 650 
1270 1368 4164 649 
1271 1370 4163 648 
1271 1357 4164 647 
1348 1326 345 4163 
1268 1369 4164 651 
1270 1608 4163 647 
1274 1353 4164 649 
1274 1359 4163 648 
1363 1326 344 4164 
1273 1358 4164 650 
1268 1342 4164 651 
1268 1367 4163 649 
1271 1368 4163 650 
1272 1359 4163 650 
1346 1322 345 4162 
1275 1391 4163 650 
1269 1390 4163 650 
1271 1386 4164 650 
1271 1620 4163 649 
1274 1396 4164 649 
1270 1341 4162 649 
1274 1342 4164 647 
1275 1420 4164 650 
1272 1407 4163 649 
1351 1325 345 4163 
1270 1361 4164 649 
1268 1338 4163 649 
1273 1362 4164 650 
1269 1397 4163 649 
1269 1339 4165 649 
1268 1350 4164 650 
1348 1322 345 4162 
1271 1490 4164 649 
1275 1358 4164 646 
1273 1353 4163 646 
1271 1348 4164 645 
1273 1345 4163 645 
1268 1512 4164 646 
1276 1353 4165 649 
1274 1542 4163 650 
1435 1398 8 650 
1272 1393 4164 650 
1270 1350 4164 648 
1351 1324 345 4163 
1278 1354 4164 650 
1271 1340 4164 648 
1274 1393 4163 646 
1337 1324 345 4163 
1271 1442 4164 646 
1268 1357 4163 645 
1367 1322 344 4164 
1271 1392 4163 648 
1339 1327 344 4163 
1272 1415 4164 650 
1273 1343 4163 645 
1272 1405 4162 645 
1269 1340 4163 647 
1418 1474 15 649 
1452 1485 11 650 
1271 1352 4162 650 
1416 1527 33 650 
1270 1407 4165 649 
1270 1427 4163 647 
1272 1447 4164 648 
1364 1322 344 4163 
1275 1345 4164 648 
1277 1479 4162 647 
1271 1658 4163 646 
1273 1349 4163 646 
1269 1394 4162 648 
1272 1342 4164 651 
1271 1336 4163 649 
1272 1349 4162 648 
1267 1362 4162 648 
1276 1345 4164 647 
1403 1319 344 4164 
1270 1362 4162 650 
1271 1381 4163 649 
1273 1442 4163 650 
1394 1323 345 4163 
1272 1339 4163 650 
1355 1321 344 4163 
1269 1354 4164 650 
1271 1339 4164 650 
1276 1367 4164 649 
1334 1322 345 4163 
1342 1322 345 4163 
1353 1327 344 4163 
1269 1359 4163 650 
1270 1344 4163 651 
1272 1364 4164 650 
1270 1398 4163 649 
1269 1367 4163 649 
1277 1353 4163 647 
1274 1506 4163 649 
1276 1351 4163 647 
1270 1353 4163 648 
1268 1379 4163 650 
1273 1350 4164 650 
1269 1378 4163 648 
1272 1347 4163 649 
1275 1347 4162 648 
1268 1349 4163 647 
1272 1409 4162 646 
1269 1405 4163 646 
1273 1342 4163 646 
1476 1325 345 4163 
1268 1350 4163 650 
1270 1370 4162 648 
1331 1353 4162 648 
1338 1322 345 4162 
1273 1356 4163 648 
1342 1320 344 4164 
1398 1399 9 649 
1270 1377 4162 646 
1270 1339 4163 646 
1271 1342 4163 648 
1272 1353 4163 648 
1273 1347 4162 648 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1274 1348 4164 650 
1377 1321 345 4163 
1271 1399 4162 650 
1273 1476 4164 648 
1274 1345 4163 646 
1274 1364 4163 649 
1274 1350 4163 650 
1274 1385 4163 645 
1272 1475 4164 647 
1338 1324 344 4163 
1273 1365 4164 650 
1275 1366 4164 649 
1471 1323 345 4164 
1272 1380 4164 650 
1274 1363 4163 650 
1271 1379 4164 650 
1351 1327 344 4164 
1269 1359 4164 650 
1274 1440 4164 650 
1270 1361 4163 649 
1271 1365 4163 646 
1359 1323 344 4163 
1269 1346 4164 650 
1269 1346 4164 647 
1271 1428 4164 649 
1273 1386 4162 645 
1272 1417 4163 646 
1275 1358 4163 648 
1271 1317 3 1825 
1273 1355 4164 650 
1273 1346 4164 647 
1274 1527 4164 645 
1271 1381 4163 645 
1266 1324 0 1018 
1271 1345 4162 646 
1270 1370 4165 648 
1390 1322 345 4164 
1277 1348 4164 647 
1274 1349 4163 646 
1273 1326 0 811 
1271 1417 4164 646 
1278 1349 4163 648 
1274 1391 4163 645 
1272 1352 4163 647 
1270 1366 4163 646 
1337 1321 345 4164 
1417 1322 343 4162 
1265 1321 26 2943 
1399 1319 344 4164 
1271 1348 4163 649 
1271 1391 4164 650 
1272 1406 4162 649 
1272 1359 4163 648 
1273 1343 4164 649 
1273 1354 4163 648 
1271 1359 4163 649 
1273 1324 0 1968 
1273 1414 4164 650 
1271 1387 4162 649 
1271 1344 4164 649 
1277 1354 4163 648 
1268 1370 4163 648 
1345 1321 345 4162 
1268 1380 4163 650 
1309 1350 4163 650 
1420 1326 345 4163 
1481 1334 343 4164 
1272 1402 4164 650 
1271 1399 4164 648 
1506 1323 345 4162 
1271 1350 4164 648 
1398 1321 344 4163 
1269 1357 4164 649 
1271 1414 4163 650 
1275 1374 4163 648 
1273 1367 4164 647 
1274 1323 0 1819 
1376 1322 344 4163 
1269 1336 4164 651 
1352 1323 345 4163 
1591 1324 344 4162 
1272 1363 4163 650 
1272 1394 4164 650 
1273 1379 4164 647 
1274 1373 4163 649 
1275 1348 4163 645 
1349 1327 344 4163 
1695 1321 344 4164 
1270 1345 4163 648 
1357 1322 344 4164 
1275 1383 4164 648 
1331 1324 344 4162 
1292 1654 4163 649 
1275 1387 4164 647 
1271 1359 4163 646 
1271 1408 4164 648 
1273 1352 4164 649 
1272 1346 4163 650 
1268 1387 4164 650 
1401 1540 30 646 
1274 1450 4163 647 
1269 1351 4164 647 
1271 1339 4164 648 
1381 1570 27 646 
1332 1319 344 4164 
1381 1451 26 649 
1275 1382 4164 649 
1357 1437 40 649 
1272 1352 4163 648 
1386 1453 36 647 
1271 1348 4162 647 
1274 1373 4164 646 
1273 1357 4163 647 
1272 1382 4163 644 
1470 1529 22 649 
1277 1382 4162 649 
1275 1367 4162 648 
1274 1388 4164 650 
1277 1367 4162 648 
1276 1351 4164 646 
1472 1324 345 4162 
1272 1384 4164 646 
1272 1339 4164 646 
1271 1413 4162 647 
1270 1389 4164 647 
1272 1401 4163 649 
1269 1389 4163 648 
1269 1346 4165 649 
1274 1363 4162 649 
1271 1342 4164 651 
1270 1393 4163 647 
1439 1321 344 4164 
1366 1325 344 4163 
1343 1324 345 4163 
1274 1385 4163 650 
1274 1357 4163 648 
1276 1359 4163 647 
1269 1370 4163 649 
1270 1402 4164 646 
1271 1346 4162 650 
1272 1359 4163 648 
1274 1367 4163 647 
1270 1399 4164 650 
1270 1350 4164 651 
1275 1360 4163 651 
1443 1324 344 4163 
1272 1374 4162 645 
1341 1318 344 4163 
1270 1344 4163 646 
